498.343723, -1900.441808, 0.000000, 0.000000
498.322980, -1900.164241, 0.000000, 0.000000
498.317552, -1900.091616, 0.000000, 0.000000
498.324229, -1900.018086, 0.000000, 0.000000
498.303485, -1899.740519, 0.000000, 0.000000
498.298058, -1899.667893, 0.000000, 0.000000
498.292630, -1899.595268, 0.000000, 0.000000
498.271886, -1899.317698, 0.000000, 0.000000
498.266459, -1899.245072, 0.000000, 0.000000
498.261031, -1899.172447, 0.000000, 0.000000
498.240287, -1898.894879, 0.000000, 0.000000
498.234860, -1898.822254, 0.000000, 0.000000
498.229432, -1898.749628, 0.000000, 0.000000
498.208689, -1898.472061, 0.000000, 0.000000
498.203261, -1898.399436, 0.000000, 0.000000
498.197834, -1898.326810, 0.000000, 0.000000
498.177090, -1898.049240, 0.000000, 0.000000
498.183766, -1897.975710, 1.000000, 0.000000
498.163023, -1897.698143, 1.000000, 0.000000
498.145491, -1897.626422, 1.000000, 0.000000
498.140064, -1897.553797, 1.000000, 0.000000
498.119320, -1897.276230, 1.000000, 0.000000
498.113892, -1897.203604, 1.000000, 0.000000
498.108465, -1897.130979, 1.000000, 0.000000
498.075617, -1896.854313, 1.000000, 0.000000
498.058085, -1896.782592, 1.000000, 0.000000
498.052657, -1896.709967, 1.000000, 0.000000
498.031914, -1896.432399, 1.000000, 0.000000
498.002278, -1896.361583, 1.000000, 0.000000
497.996850, -1896.288958, 0.000000, 0.000000
497.976107, -1896.011391, 0.000000, 0.000000
497.970679, -1895.938765, 0.000000, 0.000000
497.965251, -1895.866140, 0.000000, 0.000000
497.944508, -1895.588569, 0.000000, 0.000000
497.939080, -1895.515944, 0.000000, 0.000000
497.918336, -1895.238377, 0.000000, 0.000000
497.925013, -1895.164847, 0.000000, 0.000000
497.919586, -1895.092221, 0.000000, 0.000000
497.898842, -1894.814654, 0.000000, 0.000000
497.893414, -1894.742029, 0.000000, 0.000000
497.887987, -1894.669403, 0.000000, 0.000000
497.867243, -1894.391833, 0.000000, 0.000000
497.861816, -1894.319208, 0.000000, 0.000000
497.856388, -1894.246582, 0.000000, 0.000000
497.835644, -1893.969015, 0.000000, 0.000000
497.830217, -1893.896389, 0.000000, 0.000000
497.824789, -1893.823764, 0.000000, 0.000000
497.804046, -1893.546197, 0.000000, 0.000000
497.798618, -1893.473571, 0.000000, 0.000000
497.793191, -1893.400946, 0.000000, 0.000000
497.772447, -1893.123376, 0.000000, 0.000000
497.767019, -1893.050750, 0.000000, 0.000000
497.758380, -1892.772279, 0.000000, 0.000000
497.752952, -1892.699653, 0.000000, 0.000000
497.747525, -1892.627028, 0.000000, 0.000000
497.726781, -1892.349460, 0.000000, 0.000000
497.721354, -1892.276835, 0.000000, 0.000000
497.715926, -1892.204210, 0.000000, 0.000000
497.695182, -1891.926639, 0.000000, 0.000000
497.689755, -1891.854014, 0.000000, 0.000000
497.684327, -1891.781388, 0.000000, 0.000000
497.663583, -1891.503821, 0.000000, 0.000000
497.658156, -1891.431196, 0.000000, 0.000000
497.652728, -1891.358570, 0.000000, 0.000000
497.631985, -1891.081003, 0.000000, 0.000000
497.626557, -1891.008378, 0.000000, 0.000000
497.621130, -1890.935752, 0.000000, 0.000000
497.600386, -1890.658182, 0.000000, 0.000000
497.607062, -1890.584652, 0.000000, 0.000000
497.586319, -1890.307085, 0.000000, 0.000000
497.580891, -1890.234459, 0.000000, 0.000000
497.575464, -1890.161834, 0.000000, 0.000000
497.554720, -1889.884267, 0.000000, 0.000000
497.549293, -1889.811641, 0.000000, 0.000000
497.543865, -1889.739016, 0.000000, 0.000000
497.523121, -1889.461446, 0.000000, 0.000000
497.517694, -1889.388820, 0.000000, 0.000000
497.512266, -1889.316195, 0.000000, 0.000000
497.503654, -1889.175607, 0.000000, 0.000000
497.493997, -1889.103422, 0.000000, 0.000000
497.484339, -1889.031237, 0.000000, 0.000000
497.453665, -1888.807512, 0.000000, 0.000000
497.442596, -1888.735530, 0.000000, 0.000000
497.402112, -1888.472253, 0.000000, 0.000000
497.403041, -1888.398426, 0.000000, 0.000000
497.391972, -1888.326444, 0.000000, 0.000000
497.351489, -1888.063170, 0.000000, 0.000000
497.340420, -1887.991188, 0.000000, 0.000000
497.329352, -1887.919206, 0.000000, 0.000000
497.288868, -1887.655932, 0.000000, 0.000000
497.277800, -1887.583950, 0.000000, 0.000000
497.237316, -1887.320673, 0.000000, 0.000000
497.226247, -1887.248691, 1.000000, 0.000000
497.215179, -1887.176710, 1.000000, 0.000000
497.174695, -1886.913435, 1.000000, 0.000000
497.163627, -1886.841454, 1.000000, 0.000000
497.152558, -1886.769472, 1.000000, 0.000000
497.112075, -1886.506198, 1.000000, 0.000000
497.101006, -1886.434216, 1.000000, 0.000000
497.060523, -1886.170939, 1.000000, 0.000000
497.037457, -1886.100802, 1.000000, 0.000000
497.026388, -1886.028820, 1.000000, 0.000000
496.985905, -1885.765546, 1.000000, 0.000000
496.974836, -1885.693564, 1.000000, 0.000000
496.963768, -1885.621582, 1.000000, 0.000000
496.935281, -1885.356463, 1.000000, 0.000000
496.924213, -1885.284481, 1.000000, 0.000000
496.883729, -1885.021204, 1.000000, 0.000000
496.872660, -1884.949222, 1.000000, 0.000000
496.873589, -1884.875395, 1.000000, 0.000000
496.845102, -1884.610276, 1.000000, 0.000000
496.834034, -1884.538295, 1.000000, 0.000000
496.810968, -1884.468157, 1.000000, 0.000000
496.758488, -1884.206728, 1.000000, 0.000000
